Match_ID,Season,Date,Team1,Team2,Toss_Winner,Toss_Decision,result,DL_Method,Winner,Win_By_Runs,Win_By_Wicket,Man_Of_The_Match,Venue,Umpire1,Umpire2,Umpire3
668,2014,04/18/14,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Normal,0,Kings XI Punjab,,6,GJ Maxwell,Sheikh Zayed Stadium,RK Illingworth,C Shamshuddin,
669,2019,05/10/19,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,6,F du Plessis,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,BNJ Oxenford,S Ravi,
670,2010,03/20/10,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,bat,Normal,0,Royal Challengers Bangalore,,7,JH Kallis,Brabourne Stadium,HDPK Dharmasena,SS Hazare,
671,2009,04/25/09,Deccan Chargers,Mumbai Indians,Deccan Chargers,bat,Normal,0,Deccan Chargers,12,,PP Ojha,Kingsmead,HDPK Dharmasena,SJA Taufel,
672,2012,04/20/12,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,5,CH Gayle,"Punjab Cricket Association Stadium, Mohali",S Ravi,RJ Tucker,
673,2013,04/24/13,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,bat,Normal,0,Mumbai Indians,,5,DR Smith,Eden Gardens,HDPK Dharmasena,S Ravi,
674,2009,05/01/09,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,9,,JP Duminy,Buffalo Park,M Erasmus,SK Tarapore,
675,2015,05/13/15,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Kings XI Punjab,22,,AR Patel,"Punjab Cricket Association Stadium, Mohali",JD Cloete,C Shamshuddin,
676,2008,05/26/08,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,5,Sohail Tanvir,Sawai Mansingh Stadium,BF Bowden,K Hariharan,
677,2012,05/13/12,Kings XI Punjab,Deccan Chargers,Deccan Chargers,bat,Normal,0,Kings XI Punjab,,4,DJ Hussey,"Punjab Cricket Association Stadium, Mohali",HDPK Dharmasena,BNJ Oxenford,
678,2014,04/26/14,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,6,PV Tambe,Sheikh Zayed Stadium,HDPK Dharmasena,C Shamshuddin,
679,2019,04/24/19,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Royal Challengers Bangalore,17,,AB de Villiers,M.Chinnaswamy Stadium,C Shamshuddin,BNJ Oxenford,
680,2016,04/17/16,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,Q de Kock,M Chinnaswamy Stadium,VA Kulkarni,A Nand Kishore,
681,2017,04/07/17,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,10,CA Lynn,Saurashtra Cricket Association Stadium,Nitin Menon,CK Nandan,
682,2019,03/26/19,Delhi Capitals,Chennai Super Kings,Delhi Capitals,bat,Normal,0,Chennai Super Kings,,6,SR Watson,Feroz Shah Kotla,M Erasmus,Nitin Menon,
683,2018,04/22/18,Rajasthan Royals,Mumbai Indians,Mumbai Indians,bat,Normal,0,Rajasthan Royals,,3,JC Archer,Sawai Mansingh Stadium,KN Ananthapadmanabhan,RJ Tucker,
684,2015,04/23/15,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Normal,0,Delhi Daredevils,37,,SS Iyer,Feroz Shah Kotla,SD Fry,CK Nandan,
685,2013,04/08/13,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Rajasthan Royals,19,,SK Trivedi,Sawai Mansingh Stadium,Aleem Dar,S Das,
686,2010,04/01/10,Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,24,,SC Ganguly,Eden Gardens,K Hariharan,DJ Harper,
687,2011,05/02/11,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Mumbai Indians,23,,KA Pollard,Wankhede Stadium,HDPK Dharmasena,PR Reiffel,
688,2018,05/16/18,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Mumbai Indians,3,,JJ Bumrah,Wankhede Stadium,M Erasmus,Nitin Menon,
689,2016,05/18/16,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Normal,1,Royal Challengers Bangalore,82,,V Kohli,M Chinnaswamy Stadium,KN Ananthapadmanabhan,M Erasmus,
690,2013,05/09/13,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,8,KK Cooper,"Punjab Cricket Association Stadium, Mohali",HDPK Dharmasena,S Ravi,
691,2017,04/14/17,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Normal,0,Mumbai Indians,,4,KA Pollard,M Chinnaswamy Stadium,KN Ananthapadmanabhan,AK Chaudhary,
692,2011,05/17/11,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,bat,Normal,0,Kings XI Punjab,111,,AC Gilchrist,Himachal Pradesh Cricket Association Stadium,Asad Rauf,AM Saheba,
693,2010,04/21/10,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,35,,KA Pollard,Dr DY Patil Sports Academy,BR Doctrove,RB Tiffin,
694,2018,05/13/18,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,8,AT Rayudu,Maharashtra Cricket Association Stadium,M Erasmus,YC Barde,
695,2009,05/24/09,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,field,Normal,0,Deccan Chargers,6,,A Kumble,New Wanderers Stadium,RE Koertzen,SJA Taufel,
696,2013,05/04/13,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,bat,Normal,0,Sunrisers Hyderabad,,6,DJG Sammy,"Rajiv Gandhi International Stadium, Uppal",Asad Rauf,S Asnani,
697,2017,04/22/17,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Mumbai Indians,14,,MJ McClenaghan,Wankhede Stadium,A Nand Kishore,S Ravi,
698,2016,04/24/16,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Gujarat Lions,,6,V Kohli,Saurashtra Cricket Association Stadium,K Bharatan,BNJ Oxenford,
699,2019,04/12/19,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,field,Normal,0,Delhi Capitals,,7,S Dhawan,Eden Gardens,YC Barde,CK Nandan,
700,2014,04/28/14,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,5,Sandeep Sharma,Dubai International Cricket Stadium,BF Bowden,S Ravi,
701,2019,04/08/19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,KL Rahul,"Punjab Cricket Association IS Bindra Stadium, Mohali",AY Dandekar,M Erasmus,
702,2013,04/14/13,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,48,,G Gambhir,Eden Gardens,M Erasmus,VA Kulkarni,
703,2015,04/25/15,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Normal,0,Mumbai Indians,20,,SL Malinga,Wankhede Stadium,HDPK Dharmasena,CB Gaffaney,
704,2016,05/29/16,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Normal,0,Sunrisers Hyderabad,8,,BCJ Cutting,M Chinnaswamy Stadium,HDPK Dharmasena,BNJ Oxenford,
705,2018,05/06/18,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Mumbai Indians,13,,HH Pandya,Wankhede Stadium,HDPK Dharmasena,A Deshmukh,
706,2018,04/21/18,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Normal,1,Kings XI Punjab,,9,KL Rahul,Eden Gardens,C Shamshuddin,A Deshmukh,
707,2017,05/13/17,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,8,Mohammed Siraj,Green Park,AK Chaudhary,Nitin Menon,
708,2011,04/22/11,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Mumbai Indians,8,,Harbhajan Singh,Wankhede Stadium,Asad Rauf,AM Saheba,
709,2010,03/23/10,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Royal Challengers Bangalore,36,,RV Uthappa,M Chinnaswamy Stadium,RE Koertzen,RB Tiffin,
710,2010,04/14/10,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,bat,Normal,0,Royal Challengers Bangalore,,5,KP Pietersen,Sawai Mansingh Stadium,BR Doctrove,S Ravi,
711,2011,05/14/11,Mumbai Indians,Deccan Chargers,Deccan Chargers,bat,Normal,0,Deccan Chargers,10,,A Mishra,Wankhede Stadium,S Ravi,SK Tarapore,
712,2017,05/06/17,Sunrisers Hyderabad,Rising Pune Supergiant,Sunrisers Hyderabad,field,Normal,0,Rising Pune Supergiant,12,,JD Unadkat,"Rajiv Gandhi International Stadium, Uppal",KN Ananthapadmanabhan,AK Chaudhary,
713,2013,05/06/13,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,DA Miller,"Punjab Cricket Association Stadium, Mohali",VA Kulkarni,NJ Llong,
714,2014,05/27/14,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,field,Normal,0,Kolkata Knight Riders,28,,UT Yadav,Eden Gardens,NJ Llong,S Ravi,
715,2009,05/10/09,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,A Mishra,New Wanderers Stadium,SL Shastri,RB Tiffin,
716,2015,05/20/15,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,71,,AB de Villiers,Maharashtra Cricket Association Stadium,AK Chaudhary,C Shamshuddin,
717,2011,04/10/11,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,bat,Normal,0,Mumbai Indians,,8,SL Malinga,Feroz Shah Kotla,AM Saheba,RB Tiffin,
718,2009,04/22/09,Royal Challengers Bangalore,Deccan Chargers,Deccan Chargers,bat,Normal,0,Deccan Chargers,24,,AC Gilchrist,Newlands,M Erasmus,AM Saheba,
719,2013,04/27/13,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,bat,Normal,0,Mumbai Indians,58,,DR Smith,Wankhede Stadium,Asad Rauf,S Asnani,
720,2015,05/02/15,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,7,Mandeep Singh,M Chinnaswamy Stadium,JD Cloete,PG Pathak,
721,2019,03/23/19,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,7,Harbhajan Singh,"MA Chidambaram Stadium, Chepauk",AY Dandekar,BNJ Oxenford,
722,2008,04/21/08,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Rajasthan Royals,,6,SR Watson,Sawai Mansingh Stadium,Aleem Dar,RB Tiffin,
723,2016,04/16/16,Mumbai Indians,Gujarat Lions,Gujarat Lions,field,Normal,0,Gujarat Lions,,3,AJ Finch,Wankhede Stadium,HDPK Dharmasena,VK Sharma,
724,2014,04/24/14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,0,Kolkata Knight Riders,2,,CA Lynn,Sharjah Cricket Stadium,Aleem Dar,VA Kulkarni,
725,2019,04/28/19,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,bat,Normal,0,Delhi Capitals,16,,S Dhawan,Feroz Shah Kotla,KN Ananthapadmanabhan,BNJ Oxenford,
726,2010,03/18/10,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,10,JH Kallis,M Chinnaswamy Stadium,K Hariharan,DJ Harper,
727,2015,05/01/15,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,9,NM Coulter-Nile,Feroz Shah Kotla,RK Illingworth,S Ravi,
728,2013,04/21/13,Kings XI Punjab,Pune Warriors,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,7,DA Miller,"Punjab Cricket Association Stadium, Mohali",M Erasmus,K Srinath,
729,2016,04/09/16,Mumbai Indians,Rising Pune Supergiants,Mumbai Indians,bat,Normal,0,Rising Pune Supergiants,,9,AM Rahane,Wankhede Stadium,HDPK Dharmasena,CK Nandan,
730,2008,04/25/08,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Normal,0,Kings XI Punjab,66,,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",Aleem Dar,AM Saheba,
731,2017,04/28/17,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,G Gambhir,Eden Gardens,NJ Llong,S Ravi,
732,2011,05/04/11,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Chennai Super Kings,,8,MEK Hussey,"MA Chidambaram Stadium, Chepauk",SS Hazare,RB Tiffin,
733,2010,04/06/10,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,24,,SK Raina,"MA Chidambaram Stadium, Chepauk",S Asnani,DJ Harper,
734,2013,05/24/13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Mumbai Indians,,4,Harbhajan Singh,Eden Gardens,C Shamshuddin,SJA Taufel,
735,2014,05/09/14,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,field,Normal,0,Kings XI Punjab,32,,Sandeep Sharma,M Chinnaswamy Stadium,S Ravi,K Srinath,
736,2012,04/07/12,Deccan Chargers,Chennai Super Kings,Deccan Chargers,field,Normal,0,Chennai Super Kings,74,,RA Jadeja,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,JD Cloete,HDPK Dharmasena,
737,2013,04/11/13,Pune Warriors,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Pune Warriors,,7,AJ Finch,Subrata Roy Sahara Stadium,M Erasmus,K Srinath,
738,2016,05/20/16,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,6,KK Nair,Shaheed Veer Narayan Singh International Stadium,A Nand Kishore,BNJ Oxenford,
739,2018,04/08/18,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,KL Rahul,"Punjab Cricket Association IS Bindra Stadium, Mohali",KN Ananthapadmanabhan,RJ Tucker,
740,2010,04/04/10,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,bat,Normal,0,Kings XI Punjab,,8,DPMD Jayawardene,Eden Gardens,S Asnani,DJ Harper,
741,2014,04/27/14,Delhi Daredevils,Mumbai Indians,Mumbai Indians,bat,Normal,0,Delhi Daredevils,,6,M Vijay,Sharjah Cricket Stadium,Aleem Dar,VA Kulkarni,
742,2012,04/29/12,Mumbai Indians,Deccan Chargers,Mumbai Indians,field,Normal,0,Mumbai Indians,,5,DW Steyn,Wankhede Stadium,AK Chaudhary,BNJ Oxenford,
743,2008,05/12/08,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Kings XI Punjab,,9,SE Marsh,"Punjab Cricket Association Stadium, Mohali",BR Doctrove,I Shivram,
744,2015,05/24/15,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Mumbai Indians,41,,RG Sharma,Eden Gardens,HDPK Dharmasena,RK Illingworth,
745,2016,05/16/16,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,9,V Kohli,Eden Gardens,CB Gaffaney,A Nand Kishore,
746,2009,05/13/09,Deccan Chargers,Delhi Daredevils,Deccan Chargers,field,Normal,0,Delhi Daredevils,12,,R Bhatia,Kingsmead,DJ Harper,SL Shastri,
747,2012,05/02/12,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,4,Azhar Mahmood,M Chinnaswamy Stadium,BF Bowden,C Shamshuddin,
748,2013,04/09/13,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Normal,0,Royal Challengers Bangalore,,7,V Kohli,M Chinnaswamy Stadium,S Ravi,SJA Taufel,
749,2017,04/24/17,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,field,Normal,0,Rising Pune Supergiant,3,,BA Stokes,Wankhede Stadium,A Nand Kishore,S Ravi,
750,2008,05/01/08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,45,,SA Asnodkar,Sawai Mansingh Stadium,RE Koertzen,GA Pratapkumar,
751,2009,05/21/09,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,4,V Sehwag,SuperSport Park,IL Howell,S Ravi,
752,2016,05/12/16,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,CH Morris,"Rajiv Gandhi International Stadium, Uppal",K Bharatan,M Erasmus,
753,2016,05/25/16,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Sunrisers Hyderabad,22,,MC Henriques,Feroz Shah Kotla,M Erasmus,C Shamshuddin,
754,2012,04/05/12,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,8,IK Pathan,Eden Gardens,S Asnani,HDPK Dharmasena,
755,2014,05/07/14,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Kings XI Punjab,44,,GJ Maxwell,Barabati Stadium,HDPK Dharmasena,PG Pathak,
756,2018,04/17/18,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Mumbai Indians,46,,RG Sharma,Wankhede Stadium,RJ Tucker,Nitin Menon,
